movieId,genres
91511,Comedy
91535,Thriller
91542,Mystery
91797,Adventure
91826,Drama
91886,Romance
91888,Comedy
91911,Mystery
91976,Romance
92198,Drama
92206,Horror
92210,Thriller
92224,Mystery
92234,War
92243,Thriller
92352,Drama
92391,Thriller
92475,Drama
92507,Fantasy
92652,Drama
92768,Romance
93132,Comedy
93181,Romance
93183,Children
93196,Thriller
93344,Documentary
93367,Drama
93475,Fantasy
93496,Romance
93520,War
93563,Sci_Fi
93570,Thriller
93831,Comedy
93840,Thriller
93865,Horror
93982,Thriller
94070,Comedy
94271,Fantasy
94289,War
94365,War
94444,Thriller
94666,Drama
94727,Documentary
94729,War
94790,Comedy
94810,Sci_Fi
94933,Thriller
94982,Romance
95214,Comedy
95352,Thriller
95461,Drama
95543,Adventure
95558,Romance
95765,Comedy
95839,Fantasy
95858,Fantasy
96034,Mystery
96195,Crime
96401,Drama
96419,Romance
96421,Drama
96471,Mystery
96588,Romance
96596,Sci_Fi
96634,Drama
96700,Drama
96751,Drama
96815,Thriller
96832,Documentary
96870,Comedy
96923,Mystery
97024,Drama
97031,Sci_Fi
97070,Drama
97230,Documentary
97308,Romance
97324,Horror
97393,Documentary
97460,Mystery
97673,Adventure
97792,Thriller
97906,Comedy
97936,Romance
97957,Drama
97971,Romance
98296,Drama
98373,Fantasy
98807,Comedy
99043,Drama
99296,Thriller
99314,Crime
99317,Fantasy
99397,Sci_Fi
99448,Sci_Fi
99487,Fantasy
99739,Fantasy
99941,Film_Noir
100244,Comedy
100248,Fantasy
100302,Documentary
100326,Comedy
100390,Thriller
100450,Mystery
100556,Mystery
101016,Drama
101088,Romance
101182,Sci_Fi
101264,Romance
101283,Comedy
101362,Thriller
101763,Adventure
101967,Sci_Fi
102088,War
102125,Sci_Fi
102176,Drama
102194,Drama
102280,Drama
102497,Crime
102684,Fantasy
102716,Thriller
102991,Romance
103228,Sci_Fi
103366,Thriller
103481,Sci_Fi
103554,Mystery
103590,Sci_Fi
103624,Comedy
103801,Romance
103810,Thriller
103834,Romance
103996,Drama
104011,Romance
104017,Musical
104041,Sci_Fi
104069,Fantasy
104226,Romance
104241,Drama
104245,Comedy
104247,Drama
104303,Drama
104627,Comedy
104638,Sci_Fi
104908,Fantasy
104944,War
104969,Drama
105135,Sci_Fi
105379,Sci_Fi
105382,Drama
105746,Comedy
105767,Drama
105801,Sci_Fi
105805,Mystery
106098,Drama
106193,Romance
106210,Thriller
106240,Children
106332,Drama
106616,Thriller
106766,Adventure
107042,Comedy
107050,Romance
107083,Comedy
107117,Thriller
107143,Drama
107196,Fantasy
107357,Thriller
107501,Drama
107730,Documentary
107737,Adventure
107955,Mystery
107962,Drama
108007,Romance
108190,Sci_Fi
108425,Thriller
108512,Comedy
108729,Sci_Fi
108928,Drama
109042,Comedy
109191,Drama
109313,Drama
109317,Drama
109533,Adventure
109793,Sci_Fi
109800,Romance
109897,Fantasy
110039,Adventure
110273,War
110447,Documentary
110553,Sci_Fi
110599,Comedy
110613,Thriller
110669,Fantasy
110884,Romance
110899,Mystery
111233,Drama
111283,Comedy
111403,Documentary
111617,Romance
111659,Thriller
111680,Romance
112070,Romance
112093,Drama
112328,Crime
112623,Sci_Fi
112640,Drama
112733,Drama
113064,Comedy
113773,Documentary
113855,Drama
114044,Romance
114236,Documentary
114252,Comedy
114762,Romance
114836,Fantasy
114852,Documentary
115135,Thriller
115770,Fantasy
115881,Sci_Fi
116797,Romance
116897,Horror
117887,Comedy
118696,Fantasy
119167,Fantasy
119575,Romance
119655,Drama
120104,Drama
120110,Drama
120466,Sci_Fi
120625,Thriller
120775,Sci_Fi
121342,Drama
125918,Comedy
126591,Thriller
127993,Comedy
128671,Drama
